user,item
39826,7546
39827,6120
39828,3066
39829,6539
39830,1122
39831,7325
39832,893
39833,1694
39834,6190
39835,705
39836,7069
39837,6192
39838,1960
39839,3036
39840,1308
39841,8749
39842,424
39843,154
39844,240
39845,575
39846,5662
39847,4850
39848,6089
39849,6125
39850,2567
39851,2571
39852,6818
39853,2588
39854,4962
39855,4606
39856,7037
39857,5051
39858,2076
39859,636
39860,6347
39861,4366
39862,4027
39863,5907
39864,5476
39865,220
39866,5468
39867,3948
39868,1432
39869,2531
39870,5018
39871,2669
39872,2553
39873,812
39874,1601
39875,1753
39876,5060
39877,775
39878,481
39879,818
39880,497
39881,4299
39882,2007
39883,424
39884,87
39885,1312
39886,494
39887,3127
39888,6990
39889,2435
39890,501
39891,3471
39892,4736
39893,1617
39894,1737
39895,3895
39896,812
39897,5481
39898,9625
39899,3230
39900,5
39901,1035
39902,2179
39903,9558
39904,237
39905,1532
39906,1982
39907,2061
39908,6651
39909,7571
39910,1298
39911,808
39912,9863
39913,3037
39914,6761
39915,2005
39916,869
39917,5529
39918,3953
39919,2894
39920,6118
39921,2551
39922,5281
39923,5265
39924,5376
39925,1291
39926,5513
39927,1593
39928,1904
39929,2190
39930,6164
39931,3399
39932,6421
39933,6736
39934,3848
39935,387
39936,4602
39937,3296
39938,1198
39939,2643
39940,750
39941,4814
39942,3073
39943,5521
39944,1933
39945,2960
39946,2073
39947,6440
39948,3108
39949,9252
39950,7269
39951,8075
39952,1228
39953,6674
39954,859
39955,6436
39956,7831
39957,4953
39958,55
39959,1912
39960,6750
39961,3048
39962,956
39963,3250
39964,1882
39965,4577
39966,4719
39967,7345
39968,1738
39969,2573
39970,4683
39971,3800
39972,4396
39973,3300
39974,8479
39975,2370
39976,5226
39977,3168
39978,3610
39979,6426
39980,239
39981,6765
39982,3351
39983,696
39984,7744
39985,1201
39986,3437
39987,6785
39988,805
39989,2066
39990,3862
39991,5606
39992,837
39993,2404
39994,7889
39995,6007
39996,2487
39997,2399
39998,6059
39999,1460
40000,1352
40001,3246
40002,1420
40003,8793
40004,1737
40005,6672
40006,896
40007,965
40008,1168
40009,9410
40010,5857
40011,5339
40012,7327
40013,4947
40014,3285
40015,167
40016,2152
40017,1753
40018,105
40019,3554
40020,1213
40021,4535
40022,6638
40023,6225
40024,9019
40025,6992
40026,5449
40027,1508
40028,8088
40029,5723
40030,2799
40031,4575
40032,6266
40033,3654
40034,7341
40035,963
40036,3008
40037,1521
40038,3761
40039,5746
40040,5119
40041,3393
40042,2926
40043,2992
40044,9426
40045,5121
40046,6116
40047,2546
40048,4488
40049,4171
40050,6995
40051,2138
40052,5018
40053,5171
40054,2517
40055,2786
40056,953
40057,1890
40058,1665
40059,3231
40060,897
40061,2036
40062,4966
40063,3479
40064,2619
40065,6580
40066,4134
40067,1640
40068,7143
40069,4751
40070,3438
40071,1628
40072,223
40073,1012
40074,2301
40075,1676
40076,4923
40077,5389
40078,2739
40079,9169
40080,6684
40081,3251
40082,5011
40083,6989
40084,2567
40085,7720
40086,2374
40087,792
40088,2558
40089,6856
40090,6745
40091,1096
40092,5116
40093,4907
40094,1173
40095,4616
40096,4171
40097,2648
40098,553
40099,3297
40100,1606
40101,7180
40102,814
40103,7144
40104,136
40105,948
40106,233
40107,2207
40108,1144
40109,5684
40110,6741
40111,1335
40112,349
40113,9534
40114,8561
40115,5063
40116,276
40117,160
40118,1478
40119,1006
40120,2940
40121,4243
40122,4088
40123,500
40124,5805
40125,2605
40126,3116
40127,6606
40128,3945
40129,2993
40130,2831
40131,8983
40132,1730
40133,1035
40134,1733
40135,1518
40136,1487
40137,4640
40138,626
40139,641
40140,4311
40141,6118
40142,3742
40143,2784
40144,7717
40145,3654
40146,7425
40147,528
40148,4241
40149,3521
40150,6521
40151,3054
40152,7327
40153,1334
40154,3528
40155,573
40156,5612
40157,1698
40158,5255
40159,8543
40160,160
40161,3610
40162,1600
40163,3571
40164,2209
40165,5892
40166,706
40167,3961
40168,3545
40169,4491
40170,6018
40171,3284
40172,2688
40173,3574
40174,1560
40175,2151
40176,1541
40177,4129
40178,1624
40179,327
40180,2626
40181,1674
40182,4602
40183,4889
40184,4644
40185,8073
40186,686
40187,3287
40188,1190
40189,2540
40190,7464
40191,6562
40192,32
40193,4064
40194,3895
40195,4003
40196,2625
40197,1693
40198,5863
40199,6102
40200,3777
40201,8647
40202,442
40203,634
40204,3861
40205,4310
40206,4490
40207,2039
40208,3186
40209,470
40210,2963
40211,1772
40212,123
40213,3827
40214,2656
40215,271
40216,4696
40217,1742
40218,489
40219,4482
40220,570
40221,4381
40222,4474
40223,1247
40224,3500
40225,6134
40226,6912
40227,527
40228,6216
40229,1287
40230,1087
40231,223
40232,1218
40233,7351
40234,4275
40235,8557
40236,5743
40237,4966
40238,1994
40239,673
40240,3544
40241,8703
40242,294
40243,2236
40244,47
40245,986
40246,8841
40247,2626
40248,927
40249,325
40250,2123
40251,709
40252,644
40253,2588
40254,1339
40255,5104
40256,3705
40257,350
40258,756
40259,2398
40260,2422
40261,891
40262,3722
40263,6585
40264,7854
40265,3204
40266,2142
40267,2554
40268,4541
40269,2371
40270,1631
40271,3787
40272,5006
40273,6959
40274,3231
40275,4281
40276,55
40277,1906
40278,5339
40279,2710
40280,1298
40281,8726
40282,3292
40283,1349
40284,4433
40285,5797
40286,1272
40287,7259
40288,299
40289,9808
40290,55
40291,3793
40292,183
40293,1998
40294,3238
40295,1332
40296,3246
40297,1556
40298,1529
40299,6980
40300,2507
40301,1673
40302,450
40303,888
40304,3221
40305,6093
40306,6796
40307,124
40308,3180
40309,3567
40310,823
40311,1279
40312,9771
40313,7912
40314,1226
40315,5950
40316,3365
40317,128
40318,7600
40319,3177
40320,1187
40321,631
40322,2900
40323,4481
40324,5305
40325,7921
40326,6431
40327,9179
40328,1203
40329,107
40330,392
40331,1970
40332,2687
40333,1287
40334,816
40335,8838
40336,3208
40337,4393
40338,3496
40339,466
40340,3522
40341,1357
40342,7602
40343,2029
40344,1978
40345,5968
40346,1586
40347,1348
40348,441
40349,889
40350,980
40351,4285
40352,1214
40353,4230
40354,1161
40355,356
40356,1302
40357,4522
40358,1435
40359,5860
40360,4198
40361,3870
40362,1712
40363,895
40364,5372
40365,8941
40366,1385
40367,2775
40368,685
40369,5898
40370,1468
40371,1154
40372,6053
40373,5910
40374,524
40375,8113
40376,143
40377,7330
40378,220
40379,3402
40380,1408
40381,131
40382,7286
40383,446
40384,463
40385,2480
40386,5836
40387,1930
40388,8281
40389,774
40390,2241
40391,6619
40392,7338
40393,132
40394,721
40395,2037
40396,5739
40397,4979
40398,3876
40399,4381
40400,4029
40401,5303
40402,258
40403,441
40404,770
40405,5419
40406,4596
40407,8400
40408,1990
40409,6972
40410,1877
40411,5065
40412,1865
40413,3871
40414,4983
40415,3538
40416,3357
40417,2013
40418,3330
40419,7156
40420,2820
40421,2423
40422,6987
40423,7613
40424,7580
40425,3226
40426,2550
40427,3157
40428,2928
40429,1855
40430,926
40431,5472
40432,288
40433,2049
40434,24
40435,1500
40436,1927
40437,6440
40438,4233
40439,1928
40440,2133
40441,976
40442,520
40443,5325
40444,3817
40445,384
40446,1112
40447,9067
40448,7638
40449,485
40450,5213
40451,1132
40452,1676
40453,25
40454,4303
40455,7131
40456,1676
40457,4649
40458,4914
40459,4702
40460,1296
40461,3198
40462,3527
40463,5096
40464,4077
40465,7420
40466,7331
40467,3522
40468,2980
40469,7908
40470,6244
40471,4373
40472,8287
40473,7233
40474,121
40475,2688
40476,999
40477,3793
40478,814
40479,1259
40480,1881
40481,1909
40482,7423
40483,4553
40484,8686
40485,9180
40486,3365
40487,64
40488,7325
40489,5240
40490,7136
40491,1410
40492,787
40493,4648
40494,186
40495,3435
40496,2910
40497,5965
40498,1297
40499,218
40500,1056
40501,1186
40502,166
40503,2371
40504,2968
40505,4533
40506,1962
40507,163
40508,4968
40509,6362
40510,6981
40511,3144
40512,640
40513,954
40514,9625
40515,8064
40516,3514
40517,4497
40518,5527
40519,2365
40520,7832
40521,113
40522,2562
40523,3280
40524,4259
40525,3303
40526,4984
40527,8423
40528,4831
40529,225
40530,3542
40531,1323
40532,3645
40533,4317
40534,528
40535,3164
40536,6329
40537,7971
40538,4798
40539,221
40540,7201
40541,6978
40542,3148
40543,5906
40544,817
40545,2737
40546,2788
40547,5027
40548,4539
40549,774
40550,2181
40551,7569
40552,5329
40553,823
40554,3454
40555,469
40556,5651
40557,614
40558,4880
40559,6122
40560,1932
40561,7503
40562,1619
40563,7964
40564,8541
40565,2164
40566,2807
40567,504
40568,2713
40569,3005
40570,2793
40571,1079
40572,2624
40573,4840
40574,5843
40575,160
40576,3657
40577,7336
40578,4750
40579,2119
40580,1289
40581,639
40582,1708
40583,4199
40584,5083
40585,1327
40586,653
40587,936
40588,4417
40589,239
40590,8551
40591,1305
40592,1768
40593,7644
40594,9356
40595,8719
40596,553
40597,7373
40598,2428
40599,2070
40600,5784
40601,1414
40602,848
40603,27
40604,4369
40605,6574
40606,4684
40607,9802
40608,15
40609,6335
40610,374
40611,3257
40612,5240
40613,1438
40614,9110
40615,6933
40616,985
40617,7001
40618,5938
40619,8679
40620,946
40621,1113
40622,295
40623,846
40624,6809
40625,3170
40626,3781
40627,2030
40628,7289
40629,8712
40630,3915
40631,3811
40632,7322
40633,5879
40634,6317
40635,3419
40636,2829
40637,6742
40638,4351
40639,7330
40640,1169
40641,4804
40642,164
40643,4791
40644,1767
40645,6391
40646,4205
40647,1665
40648,5727
40649,7039
40650,2478
40651,89
40652,7435
40653,2292
40654,7444
40655,7436
40656,2659
40657,6777
40658,7334
40659,6650
40660,3983
40661,730
40662,19
40663,3139
40664,7117
40665,4999
40666,3999
40667,3595
40668,713
40669,405
40670,2327
40671,233
40672,4713
40673,3525
40674,6492
40675,1812
40676,2294
40677,5865
40678,776
40679,5468
40680,2588
40681,1820
40682,1195
40683,2405
40684,2855
40685,1449
40686,3245
40687,878
40688,4356
40689,496
40690,628
40691,2194
40692,3693
40693,681
40694,4543
40695,6103
40696,263
40697,987
40698,1898
40699,11
40700,4264
40701,1163
40702,7334
40703,6825
40704,907
40705,5248
40706,5996
40707,3226
40708,2270
40709,3940
40710,5207
40711,8832
40712,1521
40713,6202
40714,5907
40715,759
40716,4103
40717,3511
40718,3100
40719,9533
40720,40
40721,1573
40722,7191
40723,6593
40724,2272
40725,6711
40726,2341
40727,1381
40728,2050
40729,6364
40730,7988
40731,2741
40732,7866
40733,1222
40734,2640
40735,5731
40736,86
40737,3976
40738,773
40739,5265
40740,2453
40741,6193
40742,4011
40743,1179
40744,2482
40745,2594
40746,558
40747,4793
40748,479
40749,2746
40750,7333
40751,1991
40752,485
40753,792
40754,5067
40755,1192
40756,5645
40757,6871
40758,233
40759,124
40760,3586
40761,3710
40762,2034
40763,9464
40764,7872
40765,652
40766,4596
40767,1890
40768,2210
40769,5849
40770,3717
40771,6585
40772,4275
40773,2168
40774,3063
40775,882
40776,792
40777,2649
40778,573
40779,4418
40780,4450
40781,948
40782,2760
40783,2556
40784,888
40785,7644
40786,3372
40787,3716
40788,1898
40789,334
40790,5433
40791,6258
40792,1699
40793,3262
40794,2497
40795,8063
40796,1027
40797,1136
40798,2456
40799,5750
40800,3334
40801,4111
40802,5749
40803,4698
40804,5984
40805,3220
40806,4834
40807,3474
40808,1751
40809,876
40810,3433
40811,7883
40812,4352
40813,3636
40814,5683
40815,4166
40816,7259
40817,1716
40818,291
40819,4255
40820,686
40821,6692
40822,2745
40823,1132
40824,7589
40825,3881
40826,3137
40827,2362
40828,3135
40829,2829
40830,4497
40831,3763
40832,1035
40833,8378
40834,2968
40835,6904
40836,3541
40837,5178
40838,3027
40839,6398
40840,5637
40841,3120
40842,4381
40843,7207
40844,5478
40845,4445
40846,792
40847,5738
40848,7391
40849,3978
40850,2912
40851,5540
40852,12
40853,682
40854,3968
40855,2552
40856,4725
40857,55
40858,2787
40859,5006
40860,3341
40861,883
40862,756
40863,1419
40864,7144
40865,2123
40866,8397
40867,5744
40868,1336
40869,1450
40870,1594
40871,7424
40872,1090
40873,5202
40874,9232
40875,8112
40876,4697
40877,29
40878,6335
40879,223
40880,3807
40881,1947
40882,1078
40883,5952
40884,484
40885,1817
40886,3166
40887,3557
40888,354
40889,7235
40890,8849
40891,4269
40892,3248
40893,4449
40894,7503
40895,6993
40896,3532
40897,1070
40898,5130
40899,1544
40900,4356
40901,1056
40902,5515
40903,4961
40904,813
40905,2451
40906,5157
40907,8506
40908,1332
40909,3786
40910,6812
40911,270
40912,856
40913,3465
40914,7430
40915,4316
40916,1761
40917,1696
40918,2557
40919,5104
40920,6713
40921,4100
40922,1110
40923,6199
40924,2921
40925,2377
40926,7214
40927,1324
40928,819
40929,5128
40930,7324
40931,4299
40932,2600
40933,5581
40934,6757
40935,5386
40936,3729
40937,6694
40938,1352
40939,4171
40940,213
40941,1530
40942,4771
40943,8613
40944,619
40945,2912
40946,3357
40947,3059
40948,7215
40949,1714
40950,3822
40951,4640
40952,8266
40953,7317
40954,7676
40955,3164
40956,6962
40957,496
40958,4480
40959,8750
40960,2244
40961,1956
40962,5803
40963,6418
40964,3543
40965,8444
40966,1928
40967,7829
40968,769
40969,1168
40970,3164
40971,813
40972,7092
40973,3254
40974,4548
40975,501
40976,2461
40977,2050
40978,7259
40979,2388
40980,580
40981,2377
40982,1925
40983,1348
40984,6128
40985,1323
40986,4267
40987,6757
40988,1828
40989,7699
40990,4014
40991,578
40992,6793
40993,325
40994,3278
40995,1530
40996,911
40997,2783
40998,3078
40999,1478
41000,5065
41001,1077
41002,4897
41003,496
41004,1046
41005,6621
41006,5523
41007,1688
41008,2944
41009,3995
41010,9875
41011,4145
41012,1411
41013,620
41014,2032
41015,5069
41016,2220
41017,6221
41018,4932
41019,2849
41020,5020
41021,274
41022,265
41023,2148
41024,327
41025,4482
41026,927
41027,5039
41028,1971
41029,1889
41030,5879
41031,2731
41032,2840
41033,1298
41034,493
41035,1728
41036,4883
41037,1979
41038,7202
41039,5083
41040,6050
41041,5683
41042,8018
41043,6251
41044,7080
41045,1971
41046,3623
41047,8309
41048,5279
41049,1089
41050,6389
41051,2641
41052,4497
41053,1027
41054,6258
41055,3281
41056,314
41057,4292
41058,3543
41059,400
41060,4116
41061,4744
41062,3407
41063,2478
41064,8869
41065,5633
41066,3483
41067,6706
41068,3225
41069,2632
41070,3008
41071,4331
41072,6929
41073,157
41074,9876
41075,247
41076,1050
41077,957
41078,3278
41079,6296
41080,6125
41081,1674
41082,3108
41083,8529
41084,5917
41085,937
41086,3142
41087,5173
41088,1694
41089,1259
41090,1339
41091,4187
41092,209
41093,2169
41094,7156
41095,1863
41096,7052
41097,142
41098,7710
41099,361
41100,7615
41101,3814
41102,3871
41103,8714
41104,4912
41105,6919
41106,4724
41107,5920
41108,7259
41109,1439
41110,7639
41111,4953
41112,5466
41113,4837
41114,2235
41115,6632
41116,5545
41117,6799
41118,2809
41119,3460
41120,4333
41121,8452
41122,1377
41123,1671
41124,3422
41125,1991
41126,883
41127,2292
41128,8477
41129,8471
41130,3050
41131,1877
41132,7862
41133,3731
41134,787
41135,6674
41136,3910
41137,790
41138,3529
41139,7303
41140,5667
41141,3508
41142,7341
41143,7470
41144,4165
41145,4748
41146,810
41147,652
41148,7486
41149,2133
41150,6103
41151,1822
41152,2813
41153,1420
41154,1504
41155,6655
41156,4088
41157,245
41158,7259
41159,7589
41160,325
41161,3614
41162,5479
41163,4348
41164,1501
41165,774
41166,562
41167,5928
41168,1431
41169,6073
41170,5397
41171,2775
41172,7631
41173,4113
41174,2923
41175,4404
41176,1136
41177,6583
41178,2961
41179,4275
41180,7185
41181,6497
41182,3597
41183,8058
41184,3923
41185,877
41186,6483
41187,4075
41188,4349
41189,5367
41190,7831
41191,6602
41192,812
41193,2641
41194,4622
41195,461
41196,6395
41197,3504
41198,1320
41199,3016
41200,2347
41201,4091
41202,4821
41203,6086
41204,955
41205,6256
41206,6445
41207,5176
41208,2429
41209,3129
41210,1829
41211,1035
41212,3431
41213,816
41214,4954
41215,5437
41216,7771
41217,7669
41218,6510
41219,9731
41220,864
41221,3980
41222,1903
41223,983
41224,5481
41225,219
41226,1056
41227,25
41228,1258
41229,3891
41230,3328
41231,6409
41232,7739
41233,5891
41234,4985
41235,1110
41236,4484
41237,3249
41238,3103
41239,997
41240,4946
41241,7319
41242,4622
41243,4319
41244,813
41245,5090
41246,6419
41247,894
41248,5248
41249,5206
41250,1423
41251,863
41252,3642
41253,3868
41254,5532
41255,15
41256,7369
41257,5013
41258,6134
41259,467
41260,4053
41261,9172
41262,221
41263,6674
41264,4171
41265,3490
41266,926
41267,6593
41268,7075
41269,11
41270,1334
41271,3682
41272,2746
41273,21
41274,3769
41275,8899
41276,1926
41277,2213
41278,7985
41279,3232
41280,319
41281,1755
41282,1605
41283,324
41284,2994
41285,759
41286,5006
41287,5802
41288,1213
41289,69
41290,4936
41291,1603
41292,1367
41293,6761
41294,2836
41295,6339
41296,4073
41297,1013
41298,6255
41299,6799
41300,3260
41301,92
41302,254
41303,4802
41304,8900
41305,5129
41306,4288
41307,7310
41308,1318
41309,889
41310,3124
41311,1213
41312,2976
41313,2345
41314,336
41315,8124
41316,474
41317,1211
41318,154
41319,1822
41320,1676
41321,4635
41322,7465
41323,5720
41324,9096
41325,7016
41326,5830
41327,7333
41328,270
41329,6323
41330,853
41331,6445
41332,7006
41333,7325
41334,1863
41335,2992
41336,2916
41337,1359
41338,3
41339,158
41340,7337
41341,628
41342,5303
41343,6077
41344,1568
41345,7421
41346,1326
41347,2920
41348,1676
41349,5229
41350,1052
41351,3228
41352,3244
41353,4931
41354,680
41355,535
41356,3270
41357,3530
41358,1605
41359,4302
41360,4634
41361,1009
41362,8702
41363,3378
41364,3437
41365,1913
41366,4984
41367,1114
41368,2001
41369,7328
41370,2587
41371,7190
41372,5031
41373,9868
41374,1035
41375,7598
41376,2181
41377,474
41378,8541
41379,4887
41380,5276
41381,6814
41382,2441
41383,4043
41384,1466
41385,1045
41386,4743
41387,3074
41388,4584
41389,3106
41390,807
41391,3155
41392,6870
41393,163
41394,3014
41395,3667
41396,3216
41397,5572
41398,3257
41399,2187
41400,1687
41401,7827
41402,3319
41403,4063
41404,2575
41405,3853
41406,4500
41407,3144
41408,1882
41409,383
41410,8649
41411,887
41412,4577
41413,4898
41414,3170
41415,388
41416,5898
41417,2274
41418,6304
41419,6199
41420,6397
41421,2787
41422,3610
41423,5873
41424,2746
41425,972
41426,2243
41427,1383
41428,2772
41429,1698
41430,1867
41431,3153
41432,3911
41433,6750
41434,509
41435,3211
41436,1346
41437,7615
41438,573
41439,7443
41440,9878
41441,7872
41442,101
41443,4634
41444,785
41445,3012
41446,3676
41447,3304
41448,1315
41449,714
41450,3064
41451,1893
41452,2333
41453,2317
41454,2187
41455,840
41456,2822
41457,3928
41458,833
41459,7165
41460,1556
41461,1764
41462,4043
41463,6432
41464,1281
41465,9358
41466,143
41467,393
41468,3643
41469,3878
41470,7274
41471,7015
41472,3231
41473,3437
41474,820
41475,3148
41476,7259
41477,8021
41478,6633
41479,4542
41480,5294
41481,1829
41482,858
41483,5040
41484,242
41485,3154
41486,1182
41487,4039
41488,6779
41489,3188
41490,7084
41491,2181
41492,5797
41493,2156
41494,2988
41495,6005
41496,6583
41497,487
41498,4234
41499,9
41500,1855
41501,3562
41502,4499
41503,1587
41504,6657
41505,2873
41506,7695
41507,2539
41508,5026
41509,7146
41510,9879
41511,5406
41512,3026
41513,1308
41514,4230
41515,557
41516,3619
41517,3719
41518,4535
41519,1946
41520,8024
41521,3068
41522,65
41523,3419
41524,4486
41525,78
41526,779
41527,1380
41528,778
41529,303
41530,3855
41531,9846
41532,4369
41533,4882
41534,1028
41535,2686
41536,7283
41537,1767
41538,16
41539,3496
41540,4876
41541,7578
41542,7503
41543,7589
41544,3308
41545,1362
41546,4955
41547,109
41548,3587
41549,7957
41550,1734
41551,2359
41552,5766
41553,9341
41554,7294
41555,2972
41556,6801
41557,9115
41558,1820
41559,1991
41560,1533
41561,967
41562,7062
41563,406
41564,2653
41565,1468
41566,3643
41567,4948
41568,4732
41569,50
41570,4368
41571,3783
41572,2259
41573,6533
41574,3819
41575,4316
41576,6896
41577,492
41578,1535
41579,5912
41580,4725
41581,4512
41582,4303
41583,8557
41584,5890
41585,3331
41586,5061
41587,769
41588,4771
41589,7349
41590,689
41591,3488
41592,772
41593,1672
41594,8140
41595,8308
41596,7338
41597,3769
41598,789
41599,1648
41600,4821
41601,1657
41602,7199
41603,7373
41604,3898
41605,5921
41606,3269
41607,2831
41608,6417
41609,1590
41610,3852
41611,2894
41612,3677
41613,2095
41614,9155
41615,353
41616,2775
41617,4653
41618,4387
41619,437
41620,6420
41621,2780
41622,2738
41623,4377
41624,6492
41625,3109
41626,7505
41627,6537
41628,6341
41629,1025
41630,2064
41631,2965
41632,2187
41633,6216
41634,1075
41635,756
41636,3278
41637,4756
41638,1257
41639,8731
41640,2394
41641,3540
41642,1206
41643,2345
41644,703
41645,5335
41646,1699
41647,5468
41648,2883
41649,7962
41650,6964
41651,166
41652,6464
41653,5763
41654,5064
41655,7347
41656,1624
41657,4415
41658,1262
41659,5606
41660,1014
41661,5736
41662,2822
41663,53
41664,7572
41665,748
41666,7541
41667,3579
41668,1452
41669,4077
41670,7237
41671,2117
41672,637
41673,6771
41674,2254
41675,324
41676,62
41677,2241
41678,76
41679,2991
41680,598
41681,397
41682,7166
41683,4179
41684,975
41685,5911
41686,2575
41687,6898
41688,9186
41689,5105
41690,1566
41691,8702
41692,783
41693,5018
41694,2040
41695,2451
41696,1556
41697,6614
41698,2932
41699,166
41700,3353
41701,7333
41702,3508
41703,5922
41704,570
41705,7735
41706,3456
41707,6126
41708,7335
41709,546
41710,6030
41711,5422
41712,4395
41713,652
41714,5542
41715,468
41716,903
41717,3449
41718,499
41719,5716
41720,323
41721,3168
41722,2177
41723,7329
41724,7821
41725,6198
41726,5844
41727,5480
41728,2969
41729,2619
41730,7143
41731,1273
41732,853
41733,5102
41734,775
41735,349
41736,3068
41737,1751
41738,2094
41739,329
41740,379
41741,7322
41742,1245
41743,1123
41744,2585
41745,5181
41746,8793
41747,1930
41748,816
41749,4782
41750,1332
41751,3431
41752,3312
41753,6120
41754,7251
41755,4930
41756,7407
41757,4485
41758,8659
41759,4822
41760,3388
41761,5836
41762,3316
41763,4941
41764,462
41765,1023
41766,2564
41767,7827
41768,5293
41769,5728
41770,3275
41771,7866
41772,4947
41773,4818
41774,1722
41775,6400
41776,6622
41777,1267
41778,6465
41779,5760
41780,6415
41781,224
41782,7332
41783,6125
41784,2171
41785,4076
41786,4005
41787,4463
41788,604
41789,5189
41790,1348
41791,1617
41792,3102
41793,2608
41794,4987
41795,4258
41796,821
41797,628
41798,5729
41799,3497
41800,115
41801,3220
41802,7916
41803,4495
41804,1036
41805,6117
41806,3218
41807,62
41808,6765
41809,1366
41810,950
41811,124
41812,6935
41813,90
41814,2347
41815,154
41816,5623
41817,8707
41818,4038
41819,9625
41820,2571
41821,8535
41822,265
41823,3941
41824,1433
41825,4100
41826,1025
41827,4880
41828,4884
41829,1250
41830,70
41831,1935
41832,5476
41833,1024
41834,1979
41835,1674
41836,3443
41837,1626
41838,2399
41839,8764
41840,3839
41841,7730
41842,3512
41843,1155
41844,6674
41845,4759
41846,3216
41847,847
41848,5199
41849,6473
41850,9320
41851,6220
41852,1078
41853,5763
41854,15
41855,2232
41856,6565
41857,1722
41858,4856
41859,6709
41860,3535
41861,485
41862,7619
41863,2627
41864,9124
41865,3239
41866,442
41867,7316
41868,570
41869,4583
41870,3142
41871,2367
41872,5331
41873,287
41874,6371
41875,3971
41876,288
41877,13
41878,2627
41879,6390
41880,3247
41881,3769
41882,8068
41883,1332
41884,15
41885,3846
41886,7139
41887,5174
41888,3643
41889,8837
41890,21
41891,5268
41892,2205
41893,1694
41894,5026
41895,7334
41896,8798
41897,401
41898,550
41899,1776
41900,3870
41901,7620
41902,6187
41903,6173
41904,5276
41905,515
41906,2723
41907,3650
41908,71
41909,2533
41910,3790
41911,6216
41912,1134
41913,5893
41914,5708
41915,5693
41916,3522
41917,5543
41918,1311
41919,7357
41920,3839
41921,3512
41922,7
41923,7695
41924,950
41925,5083
41926,7496
41927,994
41928,3327
41929,6360
41930,6279
41931,1371
41932,2916
41933,4543
41934,2215
41935,8594
41936,2347
41937,459
41938,688
41939,2918
41940,1470
41941,7604
41942,1133
41943,5922
41944,1569
41945,3744
41946,7938
41947,940
41948,2733
41949,631
41950,3824
41951,584
41952,2204
41953,779
41954,4349
41955,3831
41956,2189
41957,361
41958,3588
41959,1335
41960,3644
41961,7686
41962,525
41963,3109
41964,4947
41965,1606
41966,972
41967,5329
41968,5452
41969,1323
41970,2152
41971,2208
41972,2844
41973,4417
41974,7619
41975,140
41976,1401
41977,6719
41978,5741
41979,8557
41980,7803
41981,5744
41982,2024
41983,4265
41984,614
41985,7464
41986,182
41987,7151
41988,3055
41989,3018
41990,3665
41991,642
41992,2731
41993,9180
41994,1272
41995,1553
41996,955
41997,2139
41998,985
41999,2637
42000,1639
42001,1151
42002,963
42003,1329
42004,3904
42005,8897
42006,828
42007,326
42008,5
42009,4531
42010,212
42011,3116
42012,4555
42013,2182
42014,1856
42015,1990
42016,6834
42017,6627
42018,232
42019,5015
42020,4049
42021,5980
42022,3563
42023,4871
42024,7843
42025,8073
42026,1535
42027,7963
42028,5302
42029,1064
42030,1015
42031,1719
42032,6025
42033,7318
42034,4012
42035,250
42036,472
42037,6459
42038,6207
42039,5103
42040,8771
42041,798
42042,9094
42043,5984
42044,3855
42045,5859
42046,4275
42047,6608
42048,3116
42049,1740
42050,5903
42051,1276
42052,2045
42053,804
42054,139
42055,3217
42056,6495
42057,6710
42058,6435
42059,1878
42060,3960
42061,6765
42062,775
42063,773
42064,3424
42065,6781
42066,3794
42067,9252
42068,7162
42069,3778
42070,2954
42071,3686
42072,4838
42073,7196
42074,1286
42075,6444
42076,1136
42077,22
42078,4042
42079,4688
42080,2201
42081,514
42082,6712
42083,1310
42084,5842
42085,6719
42086,1056
42087,994
42088,2991
42089,3043
42090,2515
42091,7216
42092,1898
42093,778
42094,1499
42095,219
42096,2362
42097,2383
42098,8838
42099,8066
42100,14
42101,9179
42102,5365
42103,2395
42104,4852
42105,5614
42106,6644
42107,3834
42108,3229
42109,7316
42110,6161
42111,7592
42112,5678
42113,1060
42114,5933
42115,4369
42116,3718
42117,7686
42118,7316
42119,6693
42120,5176
42121,5881
42122,3125
42123,6804
42124,1378
42125,4549
42126,5667
42127,6780
42128,4893
42129,4857
42130,2829
42131,2455
42132,5416
42133,2691
42134,459
42135,6430
42136,3544
42137,7146
42138,3581
42139,4512
42140,4137
42141,3282
42142,2276
42143,1035
42144,1728
42145,3246
42146,7582
42147,807
42148,2334
42149,5886
42150,2211
42151,4287
42152,3251
42153,3055
42154,5315
42155,4043
42156,5015
42157,6496
42158,7278
42159,5417
42160,4004
42161,8447
42162,5488
42163,3366
42164,1673
42165,3129
42166,3866
42167,5021
42168,6593
42169,7633
42170,7058
42171,6984
42172,5901
42173,4378
42174,1726
42175,5857
42176,7231
42177,778
42178,7795
42179,1766
42180,600
42181,5592
42182,1166
42183,7158
42184,5846
42185,7230
42186,7993
42187,2453
42188,5420
42189,4488
42190,4489
42191,7920
42192,5932
42193,2560
42194,1154
42195,1991
42196,2579
42197,6418
42198,276
42199,3707
42200,2686
42201,695
42202,2578
42203,2661
42204,3744
42205,1275
42206,3041
42207,4517
42208,6959
42209,6122
42210,275
42211,3781
42212,6082
42213,4389
42214,7710
42215,3024
42216,7665
42217,4909
42218,5141
42219,578
42220,3235
42221,4323
42222,5397
42223,4904
42224,8667
42225,4251
42226,635
