user,item
41822,3486
41823,3245
41824,477
41825,1130
41826,6878
41827,5331
41828,823
41829,1306
41830,2145
41831,2290
41832,6176
41833,6415
41834,7493
41835,6674
41836,721
41837,2512
41838,4236
41839,3818
41840,1737
41841,1649
41842,3487
41843,438
41844,5145
41845,4471
41846,1558
41847,4993
41848,3413
41849,1737
41850,7444
41851,8064
41852,2140
41853,1834
41854,1188
41855,1221
41856,1970
41857,5153
41858,6044
41859,6237
41860,5816
41861,4824
41862,5013
41863,3242
41864,9474
41865,2665
41866,273
41867,7345
41868,2040
41869,2616
41870,7489
41871,85
41872,6030
41873,793
41874,1308
41875,2575
41876,1357
41877,1511
41878,3192
41879,997
41880,3946
41881,67
41882,3937
41883,1728
41884,1595
41885,4908
41886,2431
41887,2565
41888,680
41889,8834
41890,7341
41891,5732
41892,8714
41893,1
41894,2445
41895,7318
41896,1351
41897,5665
41898,2121
41899,6222
41900,7135
41901,4261
41902,2181
41903,431
41904,518
41905,7965
41906,4168
41907,6078
41908,5165
41909,5728
41910,3785
41911,8005
41912,2169
41913,4289
41914,3253
41915,3765
41916,1356
41917,3227
41918,4849
41919,7376
41920,981
41921,3048
41922,813
41923,4279
41924,1298
41925,5110
41926,6835
41927,4955
41928,1349
41929,641
41930,1574
41931,1872
41932,3134
41933,2244
41934,8485
41935,7074
41936,2156
41937,2490
41938,677
41939,5776
41940,906
41941,4723
41942,1889
41943,3557
41944,2379
41945,4136
41946,1989
41947,812
41948,4430
41949,6237
41950,1591
41951,3613
41952,177
41953,6473
41954,170
41955,6733
41956,2385
41957,5342
41958,66
41959,242
41960,576
41961,2019
41962,420
41963,8054
41964,7345
41965,4954
41966,238
41967,2251
41968,8559
41969,1439
41970,3559
41971,1968
41972,8002
41973,3386
41974,4901
41975,2538
41976,3418
41977,7581
41978,4868
41979,5330
41980,2622
41981,5658
41982,1613
41983,4290
41984,416
41985,7337
41986,4138
41987,5855
41988,7120
41989,7124
41990,2345
41991,5778
41992,5374
41993,7448
41994,166
41995,5658
41996,1811
41997,4639
41998,4864
41999,20
42000,9843
42001,3480
42002,493
42003,803
42004,9374
42005,6143
42006,7339
42007,1290
42008,221
42009,772
42010,5151
42011,1829
42012,5309
42013,2355
42014,1861
42015,1542
42016,5122
42017,2549
42018,433
42019,1027
42020,1465
42021,4668
42022,3700
42023,2434
42024,6262
42025,7486
42026,1574
42027,7954
42028,518
42029,1324
42030,6398
42031,156
42032,141
42033,7320
42034,8561
42035,2094
42036,2773
42037,1602
42038,562
42039,8443
42040,1397
42041,4241
42042,2468
42043,6131
42044,1257
42045,5850
42046,3872
42047,406
42048,7784
42049,3012
42050,5283
42051,1922
42052,5647
42053,827
42054,5193
42055,3658
42056,5218
42057,4918
42058,1999
42059,4877
42060,402
42061,6234
42062,6870
42063,450
42064,8703
42065,6468
42066,661
42067,7183
42068,3990
42069,9690
42070,3896
42071,688
42072,4564
42073,21
42074,769
42075,3565
42076,3751
42077,1494
42078,1835
42079,1392
42080,575
42081,7962
42082,7340
42083,1100
42084,4265
42085,487
42086,883
42087,4869
42088,3027
42089,2766
42090,167
42091,953
42092,3487
42093,848
42094,6475
42095,7269
42096,1452
42097,7293
42098,7744
42099,5189
42100,269
42101,8274
42102,3848
42103,2396
42104,4244
42105,8105
42106,5899
42107,115
42108,2908
42109,7314
42110,7883
42111,6879
42112,4174
42113,5067
42114,1763
42115,4866
42116,5069
42117,4036
42118,5146
42119,7718
42120,4613
42121,350
42122,3046
42123,6574
42124,1285
42125,1118
42126,1656
42127,833
42128,4953
42129,5022
42130,6506
42131,825
42132,8703
42133,2937
42134,6469
42135,2506
42136,2194
42137,5287
42138,684
42139,792
42140,4991
42141,3287
42142,1113
42143,1901
42144,238
42145,6103
42146,6896
42147,4264
42148,1451
42149,2933
42150,4423
42151,4909
42152,3408
42153,5814
42154,559
42155,1958
42156,4888
42157,8053
42158,7391
42159,2715
42160,3856
42161,5050
42162,811
42163,2008
42164,5154
42165,235
42166,7661
42167,773
42168,5661
42169,3158
42170,6633
42171,2195
42172,3345
42173,6358
42174,1515
42175,4750
42176,3804
42177,4789
42178,560
42179,494
42180,1796
42181,4410
42182,4024
42183,532
42184,5485
42185,2793
42186,8199
42187,1200
42188,1361
42189,787
42190,2974
42191,6934
42192,8310
42193,981
42194,784
42195,1361
42196,6522
42197,1185
42198,7152
42199,8081
42200,2982
42201,2229
42202,5664
42203,3043
42204,3819
42205,2498
42206,1900
42207,4335
42208,6961
42209,6765
42210,4243
42211,1420
42212,4241
42213,7209
42214,1058
42215,6073
42216,6639
42217,6698
42218,2941
42219,4521
42220,3533
42221,6247
42222,2633
42223,6725
42224,4679
42225,5470
42226,902
42227,7675
42228,2957
42229,3950
42230,1735
42231,1573
42232,7160
42233,5725
42234,2842
42235,8713
42236,766
42237,1125
42238,6574
42239,7580
42240,904
42241,4550
42242,1730
42243,2661
42244,4081
42245,6065
42246,297
42247,784
42248,236
42249,9855
42250,6478
42251,6804
42252,2190
42253,4472
42254,4583
42255,1181
42256,3970
42257,342
42258,1323
42259,1251
42260,4263
42261,922
42262,1767
42263,8447
42264,1395
42265,2908
42266,488
42267,6447
42268,5306
42269,3174
42270,2147
42271,8945
42272,4137
42273,5999
42274,1345
42275,877
42276,673
42277,4920
42278,1240
42279,2626
42280,370
42281,2454
42282,7135
42283,1417
42284,4880
42285,2627
42286,2938
42287,2245
42288,8263
42289,6962
42290,4042
42291,2454
42292,2456
42293,6006
42294,4788
42295,6508
42296,3058
42297,7457
42298,4716
42299,6961
42300,1466
42301,6130
42302,2234
42303,5942
42304,4467
42305,5634
42306,2735
42307,8186
42308,6172
42309,5690
42310,243
42311,1353
42312,6805
42313,581
42314,6698
42315,5519
42316,6672
42317,5145
42318,3866
42319,7666
42320,5755
42321,6552
42322,1930
42323,2505
42324,5968
42325,6627
42326,1626
42327,4879
42328,4062
42329,7872
42330,4314
42331,2228
42332,5182
42333,5012
42334,219
42335,6804
42336,6869
42337,1831
42338,3241
42339,210
42340,2455
42341,1282
42342,4179
42343,4873
42344,5156
42345,1497
42346,3531
42347,7341
42348,7249
42349,3169
42350,4812
42351,3690
42352,5399
42353,3017
42354,7166
42355,6862
42356,6021
42357,2569
42358,1854
42359,493
42360,2220
42361,1250
42362,1882
42363,6627
42364,3211
42365,2388
42366,1073
42367,8447
42368,5236
42369,5478
42370,487
42371,804
42372,2652
42373,6506
42374,3882
42375,2967
42376,2236
42377,7449
42378,901
42379,4953
42380,1926
42381,2704
42382,1024
42383,3478
42384,1574
42385,349
42386,3237
42387,3523
42388,2788
42389,4062
42390,1598
42391,1362
42392,3882
42393,7248
42394,981
42395,3025
42396,7441
42397,3645
42398,30
42399,2648
42400,4906
42401,1747
42402,475
42403,7149
42404,2551
42405,4226
42406,8073
42407,4308
42408,9179
42409,9426
42410,955
42411,4512
42412,7724
42413,8160
42414,588
42415,1524
42416,5813
42417,6227
42418,2909
42419,642
42420,8789
42421,7752
42422,1222
42423,1660
42424,3949
42425,94
42426,4224
42427,2700
42428,5323
42429,5779
42430,6391
42431,7578
42432,3403
42433,6128
42434,2789
42435,9775
42436,6958
42437,2188
42438,6395
42439,1367
42440,5737
42441,5715
42442,6799
42443,4835
42444,4770
42445,4097
42446,1452
42447,1650
42448,4677
42449,6346
42450,133
42451,6553
42452,7419
42453,6698
42454,773
42455,5652
42456,487
42457,1292
42458,1348
42459,6737
42460,9881
42461,3276
42462,4908
42463,6252
42464,1556
42465,6780
42466,1504
42467,3426
42468,1224
42469,4303
42470,2064
42471,7549
42472,1906
42473,8688
42474,1105
42475,1400
42476,7435
42477,3831
42478,1730
42479,5375
42480,6558
42481,5193
42482,7480
42483,881
42484,294
42485,1068
42486,1874
42487,809
42488,9179
42489,2961
42490,1264
42491,1342
42492,630
42493,5922
42494,7480
42495,3020
42496,945
42497,4087
42498,1315
42499,1871
42500,8806
42501,291
42502,7479
42503,136
42504,730
42505,1567
42506,3935
42507,2242
42508,558
42509,6207
42510,6558
42511,4644
42512,7191
42513,7792
42514,1058
42515,2121
42516,1922
42517,2642
42518,1259
42519,2563
42520,5117
42521,6484
42522,7415
42523,4879
42524,4884
42525,3188
42526,8697
42527,2250
42528,1287
42529,7076
42530,2766
42531,6242
42532,1504
42533,5491
42534,3890
42535,8629
42536,6691
42537,890
42538,4593
42539,1420
42540,150
42541,7602
42542,4294
42543,998
42544,6797
42545,299
42546,2156
42547,5799
42548,5921
42549,4713
42550,3330
42551,1096
42552,5293
42553,3890
42554,1539
42555,3241
42556,1689
42557,8843
42558,4335
42559,1576
42560,112
42561,1287
42562,2005
42563,3260
42564,3643
42565,1763
42566,4922
42567,6785
42568,3323
42569,2204
42570,3722
42571,4482
42572,2739
42573,2487
42574,6179
42575,902
42576,6120
42577,1744
42578,1257
42579,8370
42580,321
42581,6261
42582,6481
42583,5779
42584,1586
42585,3789
42586,4329
42587,143
42588,2895
42589,405
42590,5671
42591,2979
42592,6000
42593,5797
42594,5397
42595,4631
42596,641
42597,4718
42598,6193
42599,706
42600,5355
42601,1534
42602,4270
42603,7324
42604,7270
42605,568
42606,7611
42607,2556
42608,9792
42609,1504
42610,6258
42611,6634
42612,6463
42613,5781
42614,6242
42615,5343
42616,4680
42617,5983
42618,2260
42619,6565
42620,4285
42621,6303
42622,7426
42623,4658
42624,7031
42625,174
42626,224
42627,4394
42628,1164
42629,3018
42630,8745
42631,8802
42632,156
42633,1
42634,3699
42635,6156
42636,536
42637,2128
42638,5685
42639,2885
42640,1771
42641,1615
42642,4999
42643,5642
42644,494
42645,832
42646,766
42647,4026
42648,238
42649,6195
42650,4883
42651,2028
42652,3187
42653,7079
42654,4306
42655,6207
42656,313
42657,24
42658,963
42659,2813
42660,2806
42661,143
42662,875
42663,5640
42664,5518
42665,2808
42666,5778
42667,2243
42668,4387
42669,878
42670,4061
42671,5652
42672,2554
42673,3450
42674,8104
42675,3196
42676,2580
42677,4004
42678,844
42679,1579
42680,1499
42681,1251
42682,1361
42683,5060
42684,8846
42685,7685
42686,1201
42687,2058
42688,7209
42689,46
42690,2090
42691,6064
42692,6519
42693,6016
42694,6722
42695,6408
42696,2809
42697,4596
42698,1631
42699,1431
42700,1016
42701,4886
42702,1134
42703,4965
42704,2583
42705,1065
42706,3265
42707,2932
42708,4994
42709,8765
42710,4485
42711,43
42712,463
42713,1541
42714,8806
42715,1960
42716,3758
42717,6586
42718,6207
42719,5658
42720,3218
42721,6121
42722,4973
42723,4933
42724,3235
42725,1687
42726,1647
42727,150
42728,4642
42729,6169
42730,2618
42731,5394
42732,5363
42733,4670
42734,1687
42735,5989
42736,495
42737,2434
42738,899
42739,6371
42740,112
42741,5738
42742,1498
42743,971
42744,2250
42745,5685
42746,4563
42747,3211
42748,4887
42749,80
42750,434
42751,5523
42752,2953
42753,144
42754,4077
42755,7616
42756,6189
42757,1583
42758,501
42759,7337
42760,6387
42761,1113
42762,8833
42763,6756
42764,3395
42765,5984
42766,651
42767,121
42768,2451
42769,7713
42770,3285
42771,6369
42772,2967
42773,2983
42774,885
42775,5613
42776,1404
42777,1356
42778,3128
42779,4795
42780,678
42781,6174
42782,5206
42783,1001
42784,4292
42785,803
42786,3882
42787,5112
42788,1494
42789,6126
42790,1529
42791,5050
42792,1980
42793,5006
42794,7407
42795,5806
42796,6247
42797,4834
42798,229
42799,4835
42800,7558
42801,2843
42802,3325
42803,6199
42804,3369
42805,2122
42806,7703
42807,4125
42808,5192
42809,3359
42810,3180
42811,549
42812,176
42813,124
42814,760
42815,4666
42816,5490
42817,4286
42818,8199
42819,7324
42820,4884
42821,6126
42822,2088
42823,1927
42824,3388
42825,8447
42826,908
42827,1373
42828,7464
42829,3120
42830,4302
42831,772
42832,1102
42833,3872
42834,2130
42835,2515
42836,1191
42837,2693
42838,392
42839,4788
42840,2925
42841,3165
42842,1271
42843,4881
42844,7437
42845,4334
42846,1207
42847,5014
42848,6449
42849,2641
42850,457
42851,5974
42852,4405
42853,3929
42854,2920
42855,3858
42856,1871
42857,5485
42858,4280
42859,348
42860,4748
42861,5763
42862,1342
42863,6898
42864,2309
42865,6536
42866,4541
42867,3836
42868,3683
42869,87
42870,3142
42871,8557
42872,7791
42873,7666
42874,1925
42875,2012
42876,778
42877,640
42878,1203
42879,777
42880,6424
42881,2623
42882,3478
42883,2003
42884,158
42885,6336
42886,803
42887,1603
42888,1430
42889,124
42890,8264
42891,2606
42892,5434
42893,9426
42894,642
42895,1816
42896,1623
42897,3554
42898,3033
42899,6557
42900,4042
42901,1236
42902,8788
42903,5019
42904,1520
42905,5683
42906,7139
42907,487
42908,4564
42909,2247
42910,1019
42911,1597
42912,2762
42913,6175
42914,3370
42915,2896
42916,3764
42917,1344
42918,379
42919,3929
42920,2852
42921,1027
42922,144
42923,3345
42924,806
42925,3646
42926,631
42927,883
42928,7444
42929,5613
42930,6274
42931,815
42932,3485
42933,4269
42934,3508
42935,6474
42936,7697
42937,6423
42938,3111
42939,4752
42940,3347
42941,6549
42942,8834
42943,1442
42944,8838
42945,8518
42946,487
42947,7613
42948,301
42949,770
42950,7271
42951,434
42952,6130
42953,320
42954,3478
42955,2872
42956,9458
42957,1711
42958,3779
42959,3533
42960,1595
42961,3008
42962,6734
42963,4351
42964,3036
42965,3769
42966,3121
42967,3330
42968,7342
42969,8949
42970,1924
42971,9732
42972,62
42973,2230
42974,3072
42975,6247
42976,5638
42977,2673
42978,1956
42979,3074
42980,300
42981,360
42982,1323
42983,2915
42984,6747
42985,7325
42986,6339
42987,2004
42988,3433
42989,2375
42990,6222
42991,3876
42992,848
42993,4819
42994,9883
42995,2896
42996,813
42997,7717
42998,2210
42999,2243
43000,8094
43001,5508
43002,2227
43003,3206
43004,1843
43005,1323
43006,2128
43007,2235
43008,1386
43009,3955
43010,7215
43011,4842
43012,6501
43013,3769
43014,7701
43015,7562
43016,1420
43017,2207
43018,5738
43019,6707
43020,4264
43021,2524
43022,8331
43023,7597
43024,8029
43025,3837
43026,6194
43027,1504
43028,7278
43029,4172
43030,2434
43031,4424
43032,4377
43033,2932
43034,1598
43035,953
43036,5484
43037,6710
43038,814
43039,2883
43040,1709
43041,7100
43042,4367
43043,2675
43044,5539
43045,4215
43046,5348
43047,319
43048,4537
43049,844
43050,3280
43051,3254
43052,2978
43053,1292
43054,2837
43055,3776
43056,6430
43057,5959
43058,806
43059,2067
43060,6605
43061,5026
43062,2169
43063,6769
43064,8805
43065,4886
43066,400
43067,2743
43068,2002
43069,5695
43070,3012
43071,2074
43072,5027
43073,4259
43074,7221
43075,4886
43076,558
43077,7732
43078,2530
43079,8288
43080,6646
43081,1494
43082,9845
43083,4853
43084,9240
43085,6346
43086,1418
43087,9792
43088,5638
43089,1843
43090,1488
43091,3213
43092,2908
43093,1375
43094,3433
43095,2268
43096,3822
43097,1868
43098,494
43099,7453
43100,4044
43101,4224
43102,6327
43103,5344
43104,1476
43105,5638
43106,6608
43107,931
43108,8479
43109,958
43110,3737
43111,883
43112,6522
43113,1199
43114,5151
43115,5065
43116,911
43117,1848
43118,1040
43119,7209
43120,60
43121,2522
43122,6574
43123,4771
43124,1870
43125,5854
43126,5638
43127,9775
43128,136
43129,6605
43130,4262
43131,8026
43132,1477
43133,487
43134,1872
43135,4049
43136,5701
43137,6737
43138,6084
43139,2746
43140,5922
43141,7491
43142,5036
43143,550
43144,3013
43145,4322
43146,7105
43147,112
43148,5779
43149,3247
43150,7852
43151,895
43152,7346
43153,937
43154,9775
43155,931
43156,7310
43157,4779
43158,8714
43159,927
43160,4014
43161,4062
43162,1624
43163,3757
43164,400
43165,766
43166,6289
43167,7104
43168,7791
43169,5329
43170,1166
43171,1773
43172,4265
43173,3517
43174,3009
43175,1831
43176,1831
43177,6236
43178,6300
43179,6590
43180,4224
43181,5738
43182,5721
43183,6792
43184,3459
43185,6465
43186,5747
43187,1842
43188,5699
43189,4389
43190,20
43191,3306
43192,6240
43193,4024
43194,2892
43195,9041
43196,4161
43197,73
43198,7625
43199,327
43200,5543
43201,5738
43202,6878
43203,2921
43204,7541
43205,3444
43206,7325
43207,2896
43208,7664
43209,496
43210,1915
43211,9179
43212,8698
43213,4932
43214,3018
43215,1639
43216,141
43217,3092
43218,4443
43219,1304
43220,4535
43221,9171
43222,9050
43223,6903
43224,7209
43225,6035
43226,6639
43227,3013
43228,3148
43229,1064
43230,3818
43231,6660
43232,1101
43233,2184
43234,2885
43235,8557
43236,3346
43237,2634
43238,6374
43239,8199
43240,8714
43241,199
43242,3302
43243,1849
43244,4690
43245,4938
43246,1506
43247,2978
43248,2448
43249,1759
43250,6740
43251,5738
43252,1635
43253,8557
43254,1352
43255,1723
43256,6379
43257,636
43258,6341
43259,7471
43260,3476
43261,6825
43262,5331
43263,1917
43264,3488
43265,4933
43266,4036
43267,1665
43268,7043
43269,6232
43270,462
43271,6728
43272,3100
43273,1330
43274,5648
43275,1867
43276,6195
43277,7878
43278,9169
43279,3006
43280,7213
43281,8418
43282,1259
43283,7207
43284,2747
43285,6813
43286,9432
43287,2310
43288,7937
43289,5293
43290,5722
43291,1414
43292,772
43293,5767
43294,1355
43295,1255
43296,3930
43297,6209
43298,5667
43299,6014
43300,936
43301,390
43302,548
43303,4739
43304,6191
43305,6996
43306,931
43307,5722
43308,297
43309,1530
43310,6410
43311,5265
43312,5855
43313,1952
43314,115
43315,3409
43316,2226
43317,3754
43318,4197
43319,1300
43320,7412
43321,8558
43322,5331
43323,6878
43324,4531
43325,2009
43326,3241
43327,9179
43328,2921
43329,2007
43330,2212
43331,6906
43332,3013
43333,4895
43334,6432
43335,2575
43336,7861
43337,974
43338,3425
43339,6738
43340,2778
43341,4939
43342,3157
43343,5396
43344,4292
43345,7144
43346,1340
43347,2436
43348,1900
43349,1761
43350,3808
43351,326
43352,7186
43353,1191
43354,7406
43355,1621
43356,2099
43357,112
43358,1224
43359,2747
43360,7836
43361,3277
43362,1948
43363,805
43364,2536
43365,2901
43366,5700
43367,2520
43368,3941
43369,2009
43370,6431
43371,266
43372,161
43373,1514
43374,9279
43375,328
43376,7212
43377,1253
43378,433
43379,3852
43380,4515
43381,1928
43382,3476
43383,3009
43384,6340
43385,3097
43386,1395
43387,60
43388,8479
43389,299
43390,7833
43391,6389
43392,5348
43393,2961
43394,3996
43395,3780
43396,986
43397,5619
43398,8079
43399,7199
43400,1186
43401,3803
43402,1953
43403,4775
43404,4515
43405,5521
43406,9775
43407,1497
43408,2637
43409,4303
43410,6034
43411,1154
43412,2966
43413,163
43414,443
43415,2432
43416,2793
43417,5944
43418,1709
43419,4378
43420,6237
43421,4456
43422,4236
43423,8541
43424,5083
43425,2849
43426,7798
43427,1014
43428,5329
43429,2511
43430,2931
43431,6204
43432,6593
43433,5293
43434,4173
43435,5865
43436,6577
43437,816
43438,3009
43439,5188
43440,2429
43441,926
43442,257
43443,8061
43444,245
43445,1574
43446,7135
43447,2493
43448,2875
43449,7120
43450,5542
43451,7866
43452,5403
43453,802
43454,4866
43455,3890
43456,900
43457,8323
43458,53
43459,1263
43460,2002
43461,986
43462,3351
43463,6067
43464,4887
43465,1238
43466,6730
43467,3426
43468,1462
43469,225
43470,1623
43471,1023
43472,1113
43473,128
43474,2980
43475,1064
43476,6428
43477,3010
43478,4632
43479,2988
43480,1460
43481,3836
43482,7166
43483,4367
43484,4578
43485,1866
43486,2451
43487,3176
43488,6249
43489,2849
43490,2883
43491,6415
43492,3929
43493,4613
43494,881
43495,3468
43496,5013
43497,7106
43498,1820
43499,7881
43500,7844
43501,4387
43502,1415
43503,2853
43504,4791
43505,5783
43506,3768
43507,3930
43508,2560
43509,3531
43510,6298
43511,1928
43512,7474
43513,2664
43514,2911
43515,4864
43516,3211
43517,2498
43518,7216
43519,4080
43520,1411
43521,1198
43522,637
43523,3570
43524,2427
43525,5387
43526,8273
43527,8499
43528,2599
43529,8619
43530,3214
43531,6010
43532,4247
43533,5696
43534,1266
43535,6897
43536,1307
43537,1842
43538,6491
43539,1669
43540,3722
43541,3166
43542,1881
43543,2116
43544,3375
43545,2747
43546,2526
43547,1808
43548,5484
43549,4024
43550,7256
43551,3229
43552,2666
43553,4552
43554,468
43555,1497
43556,60
43557,6235
43558,2806
43559,233
43560,4376
43561,7862
43562,1495
43563,4724
43564,1426
43565,485
43566,7860
43567,2152
43568,8176
43569,4965
43570,4058
43571,6731
43572,2961
43573,6321
43574,9
43575,1176
43576,1504
43577,3403
43578,5934
43579,342
43580,3265
43581,5645
43582,4250
43583,775
43584,1121
43585,3218
43586,5004
43587,6445
43588,7807
43589,2070
43590,5014
43591,5900
43592,9355
43593,1637
43594,2001
43595,3547
43596,4933
43597,8274
43598,6084
43599,1820
43600,3100
43601,642
43602,633
43603,3175
43604,4635
43605,2551
43606,1599
43607,3039
43608,2360
43609,4246
43610,814
43611,6237
43612,6558
43613,2721
43614,813
43615,4348
43616,3909
43617,6962
43618,8132
43619,5003
43620,5091
43621,6507
43622,6644
43623,1348
43624,933
43625,2747
43626,3179
43627,5386
43628,5617
43629,6226
43630,5464
43631,7713
43632,1006
43633,1471
43634,5192
43635,8058
43636,5546
43637,2220
43638,9204
43639,5797
43640,8062
43641,959
43642,9503
43643,1311
43644,3281
43645,496
43646,2235
43647,1916
43648,4081
43649,3574
43650,3312
43651,2809
43652,5652
43653,6119
43654,1284
43655,1040
43656,1072
43657,346
43658,3162
43659,3303
43660,7269
43661,4478
43662,3453
43663,7691
43664,4433
43665,2030
43666,5656
43667,1384
43668,106
43669,6180
43670,350
43671,1297
43672,1293
43673,214
43674,4452
43675,4507
43676,176
43677,5497
43678,5944
43679,3870
43680,445
43681,3265
43682,1361
43683,134
43684,400
43685,8281
43686,3132
43687,1165
43688,6506
43689,3776
43690,4917
43691,1919
43692,1547
43693,6456
43694,1042
43695,5869
43696,6645
43697,4038
43698,3136
43699,2359
43700,1562
43701,1104
43702,4885
43703,5581
43704,1058
43705,6904
43706,4942
43707,6348
43708,2667
43709,1245
43710,1160
43711,3236
43712,2422
43713,444
43714,5738
43715,5212
43716,6342
43717,3323
43718,2318
43719,6817
43720,4529
43721,2239
43722,1307
43723,1236
43724,4505
43725,5061
43726,3793
43727,615
43728,4248
43729,8199
43730,5476
43731,819
43732,812
43733,1424
43734,2697
43735,5508
43736,6228
43737,1417
43738,2021
43739,6138
43740,1150
43741,1519
43742,1202
43743,2916
43744,3344
43745,2482
43746,6324
43747,6517
43748,9008
43749,7057
43750,8624
43751,7637
43752,245
43753,2246
43754,9210
43755,5037
43756,6940
43757,3819
43758,6983
43759,3647
43760,4279
43761,3521
43762,5652
43763,6771
43764,5776
43765,2061
43766,493
43767,3586
43768,6436
43769,4248
43770,5052
43771,9341
43772,9356
43773,6903
43774,4236
43775,6357
43776,4878
43777,6300
43778,5765
43779,1590
43780,1824
43781,1370
43782,3727
43783,1061
43784,8836
43785,4043
43786,7135
43787,6236
43788,1134
43789,790
43790,4367
43791,4079
43792,3135
43793,5284
43794,4633
43795,5423
43796,3172
43797,5056
43798,2242
43799,8765
43800,4062
43801,4402
43802,5295
43803,6175
43804,8449
43805,5791
43806,269
43807,4357
43808,7561
43809,6624
43810,6209
43811,4210
43812,2545
43813,3945
43814,1657
43815,458
43816,3170
43817,880
43818,5012
43819,8092
43820,4331
43821,823
43822,4812
43823,6441
43824,7734
43825,4372
43826,3853
43827,5803
43828,1588
43829,4719
43830,5940
43831,9266
43832,9320
43833,8898
43834,1579
43835,4866
43836,6456
43837,141
43838,2011
43839,4632
43840,6806
43841,7141
43842,3798
43843,124
43844,463
43845,2979
43846,6870
43847,2947
43848,7153
43849,219
43850,8278
43851,651
43852,4718
43853,4947
43854,1381
43855,1919
43856,6715
43857,1297
43858,1590
43859,3148
43860,6602
43861,2588
43862,4456
43863,495
43864,2920
43865,3733
43866,2001
43867,177
43868,6557
43869,4282
43870,3856
43871,3918
43872,6549
43873,8808
43874,3109
43875,9210
43876,7992
43877,1808
43878,4367
43879,3947
43880,4320
43881,4635
43882,4515
43883,8026
43884,4245
43885,5662
43886,6498
43887,6346
43888,4683
43889,2220
43890,3968
43891,119
43892,4178
43893,8447
43894,2128
43895,4558
43896,6333
43897,462
43898,9178
43899,2045
43900,6574
43901,3274
43902,2654
43903,1913
43904,2242
43905,7433
43906,4592
43907,1465
43908,630
43909,4999
43910,3472
43911,594
43912,6084
43913,6515
43914,7714
43915,8042
43916,7225
43917,7425
43918,3000
43919,902
43920,7783
43921,9888
43922,936
43923,4950
43924,7598
43925,3452
43926,7273
43927,3907
43928,2809
43929,1471
43930,1314
43931,4559
43932,2249
43933,4234
43934,6742
43935,1886
43936,5988
43937,953
43938,8397
43939,9481
43940,4024
43941,631
43942,4676
43943,8169
43944,3244
43945,6993
43946,2637
43947,2762
43948,2074
43949,1811
43950,1962
43951,6715
43952,6175
43953,1190
43954,2912
43955,936
43956,6226
43957,3888
43958,324
43959,6799
43960,4250
43961,2623
43962,1431
43963,1228
43964,1567
43965,4965
43966,3152
43967,4535
43968,1241
43969,3783
43970,4908
43971,7159
43972,652
43973,4061
43974,1493
43975,5663
43976,3008
43977,6939
43978,1683
43979,2312
43980,6818
43981,6995
43982,440
43983,6274
43984,2123
43985,1183
43986,469
43987,635
43988,2710
43989,5476
43990,5889
43991,636
43992,1104
43993,1423
43994,4821
43995,811
43996,6113
43997,2770
43998,2845
43999,4210
44000,6227
44001,4118
44002,2640
44003,9184
44004,9589
44005,313
44006,8026
44007,5882
44008,757
44009,412
44010,6005
44011,9277
44012,1126
44013,3646
44014,2685
44015,5447
44016,4130
44017,4221
44018,6172
44019,3910
44020,7588
44021,400
44022,663
44023,1722
44024,5799
44025,1173
44026,7323
44027,6632
44028,636
44029,4602
44030,1640
44031,4842
44032,1916
44033,6259
44034,6424
44035,50
44036,8950
44037,2181
44038,3301
44039,1323
44040,2620
44041,5680
44042,4066
44043,8542
44044,3645
44045,5287
44046,4282
44047,9169
44048,4062
44049,3415
44050,4563
44051,4247
44052,1464
44053,2540
44054,9846
44055,7778
44056,4674
44057,8557
44058,812
44059,1170
44060,1242
44061,3416
44062,1587
44063,1553
44064,3433
44065,7666
44066,2409
44067,6687
44068,4367
44069,5848
44070,8764
44071,1149
44072,4799
44073,4383
44074,2813
44075,799
44076,998
44077,3008
44078,6107
44079,1046
44080,1904
44081,4373
44082,5185
44083,1581
44084,5917
44085,1473
44086,6481
44087,443
44088,4631
44089,4386
44090,2806
44091,1192
44092,3454
44093,4913
44094,8776
44095,3689
44096,5021
44097,3239
44098,1021
44099,1103
44100,2898
44101,951
44102,3103
44103,2690
44104,3127
44105,7265
44106,1995
44107,1999
44108,2543
44109,2687
44110,2626
44111,1164
44112,3763
44113,877
44114,6769
44115,3632
44116,6407
44117,4834
44118,1470
44119,4224
44120,4224
44121,2526
44122,482
44123,4283
44124,4050
44125,3699
44126,2519
44127,4314
44128,2982
44129,1979
44130,4087
44131,3265
44132,8584
44133,887
44134,6862
44135,1919
44136,3100
44137,4248
44138,3371
44139,3190
44140,1452
44141,5671
44142,2456
44143,5472
44144,6655
44145,8116
44146,5941
44147,5283
44148,3227
44149,4389
44150,6019
44151,1019
44152,1722
44153,4930
44154,7319
44155,6796
44156,7943
44157,6750
44158,1499
44159,3330
44160,3371
44161,348
44162,3504
44163,5970
44164,6084
44165,439
44166,3113
44167,2275
44168,7453
44169,866
44170,2912
44171,7714
44172,4935
44173,6879
44174,6554
44175,2932
44176,3181
44177,4669
44178,5425
44179,2895
44180,4262
44181,1872
44182,9815
44183,4677
44184,7436
44185,1324
44186,4237
44187,3044
44188,2831
44189,4941
44190,9503
44191,499
44192,2629
44193,254
44194,935
44195,8079
44196,1123
44197,1555
44198,8816
44199,858
44200,5179
44201,4926
44202,7463
44203,6266
44204,3343
44205,1064
44206,2526
44207,4383
44208,5057
