user,item
20253,22159
20254,22159
20255,2667
20256,21352
20257,21352
20258,21352
20259,12354
20260,12354
20261,12354
20262,12354
20263,12354
20264,12354
20265,12354
20266,6437
20267,6437
20268,3819
20269,8
20270,8
20271,8
20272,8
20273,8
20274,8
20275,8
20276,8
20277,8
20278,8
20279,8
20280,8
20281,8
20282,8
20283,8
20284,8
20285,8
20286,8
20287,8
20288,8
20289,8
20290,8
20291,8
20292,8
20293,8
20294,8
20295,8
20296,8
20297,8
20298,8
20299,8
20300,8
20301,8
20302,8
20303,8
20304,8
20305,8
20306,8
20307,8
20308,8
20309,8
20310,8
20311,8
20312,8
20313,8
20314,8
20315,8
20316,8
20317,8
20318,8
20319,8
20320,8
20321,8
20322,8
20323,8
20324,8
20325,8
20326,8
20327,8
20328,8
20329,8
20330,8
20331,8
20332,8
20333,8
20334,8
20335,8
20336,8
20337,8
20338,8
20339,8
20340,8
20341,8
20342,8
20343,8
20344,8
20345,8
20346,8
20347,8
20348,8
20349,8
20350,8
20351,8
20352,8
20353,8
20354,8
20355,8
20356,8
20357,8
20358,8
20359,8
20360,8
20361,8
20362,8
20363,8
20364,8
20365,8
20366,8
20367,8
20368,8
20369,8
20370,8
20371,8
20372,8
20373,8
20374,8
20375,8
20376,8
20377,8
20378,8
20379,8
20380,8
20381,8
20382,8
20383,8
20384,8
20385,8
20386,8
20387,8
20388,8
20389,8
20390,8
20391,8
20392,8
20393,8
20394,8
20395,8
20396,8
20397,8
20398,8
20399,8
20400,8
20401,8
20402,8
20403,8
20404,8
20405,8
20406,8
20407,8
20408,8
20409,8
20410,8
20411,8
20412,8
20413,8
20414,8
20415,8
20416,8
20417,8
20418,8
20419,8
20420,8
20421,8
20422,8
20423,8
20424,8
20425,8
20426,8
20427,8
20428,8
20429,8
20430,8
20431,8
20432,8
20433,8
20434,8
20435,8
20436,8
20437,8
20438,8
20439,8
20440,8
20441,8
20442,8
20443,8
20444,8
20445,8
20446,8
20447,8
20448,8
20449,8
20450,8
20451,8
20452,8
20453,8
20454,8
20455,8
20456,8
20457,8
20458,8
20459,8
20460,8
20461,8
20462,8
20463,8
20464,8
20465,8
20466,8
20467,8
20468,8
20469,8
20470,8
20471,8
20472,8
20473,8
20474,8
20475,8
20476,8
20477,8
20478,8
20479,8
20480,8
20481,8
20482,8
20483,8
20484,8
20485,8
20486,8
20487,8
20488,8
20489,8
20490,8
20491,8
20492,8
20493,8
20494,8
20495,8
20496,8
20497,8
20498,8
20499,8
20500,8
20501,8
20502,8
20503,8
20504,8
20505,8
20506,8
20507,8
20508,8
20509,8
20510,8
20511,8
20512,8
20513,8
20514,8
20515,8
20516,8
20517,8
20518,8
20519,8
20520,8
20521,8
20522,8
20523,8
20524,8
20525,8
20526,8
20527,8
20528,8
20529,8
20530,8
20531,8
20532,8
20533,8
20534,8
20535,8
20536,8
20537,8
20538,8
20539,8
20540,8
20541,8
20542,8
20543,8
20544,8
20545,8
20546,8
20547,8
20548,8
20549,8
20550,8
20551,8
20552,8
20553,8
20554,8
20555,8
20556,8
20557,8
20558,8
20559,8
20560,8
20561,8
20562,8
20563,8
20564,8
20565,8
20566,8
20567,8
20568,8
20569,8
20570,8
20571,8
20572,8
20573,8
20574,8
20575,8
20576,8
20577,8
20578,8
20579,8
20580,8
20581,8
20582,8
20583,8
20584,8
20585,8
20586,8
20587,8
20588,8
20589,8
20590,8
20591,8
20592,8
20593,8
20594,8
20595,8
20596,8
20597,8
20598,8
20599,8
20600,8
20601,8
20602,8
20603,8
20604,8
20605,8
20606,8
20607,8
20608,8
20609,8
20610,8
20611,8
20612,8
20613,8
20614,8
20615,8
20616,8
20617,8
20618,1480
20619,1480
20620,1480
20621,1480
20622,1480
20623,1480
20624,1480
20625,1480
20626,1480
20627,1480
20628,1480
20629,1480
20630,1480
20631,1480
20632,1480
20633,1480
20634,1480
20635,1480
20636,1480
20637,1480
20638,1480
20639,1480
20640,1480
20641,617
20642,10311
20643,10184
20644,10184
20645,10184
20646,19471
20647,19471
20648,17033
20649,8926
20650,8926
20651,8926
20652,8926
20653,8926
20654,8926
20655,8926
20656,8926
20657,8926
20658,8926
20659,8926
20660,8926
20661,8926
20662,8926
20663,8926
20664,8926
20665,8926
20666,8926
20667,8926
20668,8926
20669,8926
20670,8926
20671,8926
20672,8926
20673,8926
20674,8926
20675,8926
20676,8926
20677,8926
20678,8926
20679,8926
20680,8926
20681,8926
20682,8926
20683,8926
20684,8926
20685,8926
20686,8926
20687,8926
20688,8926
20689,8926
20690,8926
20691,8926
20692,4495
20693,4495
20694,4495
20695,4495
20696,4495
20697,4495
20698,4495
20699,4495
20700,4495
20701,4495
20702,4495
20703,4495
20704,4495
20705,4495
20706,4495
20707,4495
20708,4722
20709,5712
20710,5712
20711,5712
20712,5712
20713,5712
20714,14413
20715,14413
20716,14413
20717,24949
20718,24949
20719,24949
20720,17414
20721,17414
20722,17414
20723,13587
20724,4158
20725,4158
20726,4158
20727,4158
20728,4158
20729,4158
20730,4158
20731,4158
20732,4158
20733,4158
20734,4158
20735,4158
20736,4158
20737,4158
20738,4158
20739,4158
20740,21145
20741,16106
20742,16106
20743,16106
20744,20023
20745,20023
20746,20023
20747,20023
20748,21576
20749,6438
20750,6438
20751,6438
20752,6438
20753,6438
20754,6438
20755,6438
20756,6438
20757,20531
20758,20531
20759,20531
20760,20531
20761,20531
20762,19904
20763,2016
20764,6439
20765,6439
20766,6439
20767,6439
20768,6439
20769,6439
20770,6439
20771,6439
20772,6439
20773,6439
20774,6439
20775,6439
20776,6439
20777,6439
20778,6439
20779,6439
20780,6439
20781,6439
20782,6439
20783,6439
20784,23209
20785,23209
20786,13199
20787,13199
20788,13199
20789,4159
20790,4159
20791,4159
20792,4159
20793,4159
20794,4159
20795,4159
20796,4159
20797,21859
20798,2659
20799,2659
20800,2659
20801,2659
20802,2659
20803,2659
20804,2659
20805,2659
20806,2659
20807,2659
20808,2659
20809,2659
20810,2659
20811,2659
20812,2659
20813,2659
20814,2659
20815,2659
20816,2659
20817,2659
20818,2659
20819,2659
20820,2659
20821,2659
20822,2659
20823,2659
20824,4160
20825,4160
20826,4160
20827,4160
20828,4160
20829,4160
20830,4160
20831,4160
20832,4160
20833,4160
20834,4160
20835,10095
20836,3248
20837,3248
20838,3248
20839,3248
20840,3248
20841,3248
20842,3248
20843,3248
20844,3248
20845,3248
20846,3248
20847,3248
20848,3248
20849,3248
20850,5960
20851,5960
20852,5960
20853,5960
20854,5960
20855,5960
20856,11453
20857,17744
20858,17744
20859,17744
20860,17744
20861,17744
20862,2248
20863,2248
20864,2248
20865,2248
20866,2248
20867,2248
20868,2248
20869,2248
20870,2248
20871,2248
20872,2248
20873,2248
20874,2248
20875,2248
20876,2248
20877,2248
20878,2248
20879,2248
20880,2248
20881,2248
20882,2248
20883,2248
20884,2248
20885,2248
20886,2248
20887,2248
20888,2248
20889,2248
20890,2248
20891,2248
20892,2248
20893,2248
20894,2248
20895,2248
20896,2248
20897,2248
20898,2248
20899,2248
20900,2248
20901,2248
20902,2248
20903,2248
20904,2248
20905,2248
20906,2248
20907,2248
20908,2248
20909,2248
20910,2248
20911,2248
20912,2248
20913,2248
20914,2248
20915,4161
20916,4161
20917,4161
20918,3163
20919,3163
20920,3163
20921,3163
20922,3163
20923,3163
20924,3163
20925,3163
20926,3163
20927,3163
20928,3163
20929,3163
20930,3163
20931,3163
20932,3163
20933,3163
20934,3163
20935,3163
20936,3163
20937,3163
20938,3163
20939,3163
20940,3163
20941,3163
20942,3163
20943,3163
20944,3163
20945,3163
20946,3163
20947,3163
20948,3163
20949,3163
20950,3163
20951,3163
20952,3163
20953,3163
20954,3163
20955,3163
20956,18539
20957,23013
20958,5961
20959,5961
20960,5961
20961,5961
20962,5961
20963,5961
20964,5961
20965,5961
20966,5961
20967,5961
20968,5961
20969,5961
20970,5961
20971,3258
20972,3258
20973,3258
20974,3258
20975,3258
20976,3258
20977,3258
20978,3258
20979,3258
20980,3258
20981,3258
20982,3258
20983,3258
20984,3258
20985,3258
20986,3258
20987,3258
20988,3258
20989,3258
20990,3258
20991,3258
20992,3258
20993,3258
20994,3258
20995,3258
20996,18540
20997,18540
20998,18540
20999,18540
21000,9823
21001,9823
21002,9823
21003,9823
21004,5457
21005,6440
21006,6440
21007,2660
21008,2660
21009,2660
21010,2660
21011,2660
21012,2660
21013,2660
21014,2660
21015,23028
21016,4469
21017,4469
21018,4469
21019,4469
21020,4469
21021,4469
21022,5168
21023,5168
21024,24242
21025,23012
21026,21233
21027,21233
21028,4360
21029,6016
21030,23277
21031,9478
21032,9478
21033,9478
21034,9478
21035,23271
21036,23271
21037,23221
21038,20793
21039,20480
21040,3071
21041,23373
21042,23373
21043,21291
21044,21291
21045,9073
21046,9073
21047,9073
21048,9073
21049,12316
21050,21700
21051,9074
21052,9074
21053,9074
21054,9074
21055,9074
21056,9074
21057,9074
21058,15466
21059,23196
21060,11858
21061,11858
21062,6050
21063,6050
21064,6050
21065,6050
21066,6050
21067,6050
21068,6050
21069,6050
21070,6050
21071,6050
21072,6050
21073,6050
21074,6050
21075,6050
21076,6050
21077,6050
21078,4162
21079,4162
21080,4162
21081,4919
21082,4919
21083,4919
21084,4919
21085,4919
21086,4919
21087,4919
21088,4919
21089,4919
21090,4919
21091,4919
21092,4919
21093,4919
21094,4919
21095,4919
21096,10966
21097,614
21098,20973
21099,23694
21100,21470
21101,20850
21102,20850
21103,620
21104,2323
21105,4137
21106,9075
21107,9075
21108,9075
21109,9075
21110,2661
21111,2661
21112,4920
21113,4921
21114,4921
21115,4921
21116,4921
21117,4921
21118,4921
21119,4921
21120,4921
21121,4921
21122,4921
21123,4921
21124,4921
21125,23526
21126,2662
21127,2662
21128,2662
21129,2662
21130,2662
21131,2662
21132,2662
21133,2662
21134,2662
21135,2662
21136,2662
21137,2662
21138,2662
21139,18699
21140,18699
21141,18699
21142,18699
21143,18155
21144,18155
21145,4922
21146,4922
21147,4922
21148,4922
21149,4922
21150,2678
21151,4723
21152,4723
21153,4723
21154,4723
21155,4723
21156,4723
21157,4723
21158,4723
21159,4723
21160,4723
21161,4723
21162,4723
21163,4723
21164,4723
21165,4723
21166,4723
21167,4723
21168,4723
21169,4723
21170,23137
21171,4377
21172,4377
21173,4377
21174,4377
21175,4377
21176,4377
21177,4377
21178,4377
21179,4377
21180,4377
21181,4377
21182,4377
21183,4377
21184,4377
21185,4377
21186,4377
21187,4377
21188,4377
21189,4377
21190,4377
21191,4377
21192,4377
21193,4377
21194,4377
21195,4377
21196,4377
21197,4377
21198,4377
21199,4377
21200,4377
21201,4377
21202,4377
21203,4377
21204,4377
21205,4377
21206,4377
21207,4377
21208,4377
21209,4377
21210,4279
21211,4279
21212,4279
21213,4279
21214,4279
21215,4279
21216,4279
21217,4279
21218,4279
21219,4279
21220,4279
21221,4279
21222,4279
21223,4279
21224,4279
21225,4279
21226,4279
21227,4279
21228,4279
21229,4279
21230,4279
21231,4279
21232,4279
21233,4279
21234,18551
21235,20074
21236,17034
21237,505
21238,2663
21239,2663
21240,22927
21241,2664
21242,2664
21243,2664
21244,2664
21245,2664
21246,2664
21247,2664
21248,2664
21249,2664
21250,2664
21251,2664
21252,2664
21253,2664
21254,2664
21255,2664
21256,2664
21257,2664
21258,2664
21259,2664
21260,2664
21261,2664
21262,2664
21263,2664
21264,2664
21265,2664
21266,2664
21267,21700
21268,21700
21269,21700
21270,21700
21271,21700
21272,21757
21273,5458
21274,19042
21275,19042
21276,19042
21277,19042
21278,19042
21279,19042
21280,12235
21281,6442
21282,6442
21283,6442
21284,23111
21285,2177
21286,2177
21287,2177
21288,2177
21289,2177
21290,2177
21291,2177
21292,2177
21293,2177
21294,2177
21295,2177
21296,2177
21297,2177
21298,2177
21299,2177
21300,2177
21301,2177
21302,2177
21303,2177
21304,2177
21305,2177
21306,2177
21307,2177
21308,2177
21309,2177
21310,2177
21311,2177
21312,2177
21313,2177
21314,2177
21315,2177
21316,2177
21317,2177
21318,2177
21319,2177
21320,2177
21321,2177
21322,2177
21323,2177
21324,2177
21325,2177
21326,2177
21327,2177
21328,2177
21329,2177
21330,2177
21331,2177
21332,2177
21333,2177
21334,2177
21335,2177
21336,2177
21337,2177
21338,2177
21339,2177
21340,2177
21341,2177
21342,2177
21343,2177
21344,2177
21345,2177
21346,2177
21347,2177
21348,2177
21349,2177
21350,2177
21351,2177
21352,2177
21353,2177
21354,2177
21355,2177
21356,2177
21357,2177
21358,2177
21359,2177
21360,2177
21361,2177
21362,2177
21363,2177
21364,2177
21365,2177
21366,2177
21367,2177
21368,2177
21369,2177
21370,2177
21371,19461
21372,13131
21373,24476
21374,17034
21375,23404
21376,21610
21377,21610
21378,20640
21379,20640
21380,23677
21381,4378
21382,4378
21383,4378
21384,4378
21385,4378
21386,102
21387,13077
21388,13077
21389,13077
21390,13077
21391,13077
21392,4925
21393,9574
21394,9574
21395,9574
21396,9574
21397,21471
21398,21471
21399,21471
21400,9077
21401,9077
21402,9077
21403,9077
21404,24359
21405,24359
21406,11859
21407,11859
21408,11859
21409,11859
21410,11859
21411,21472
21412,12317
21413,12317
21414,4724
21415,4724
21416,4724
21417,4724
21418,4724
21419,4724
21420,4724
21421,4724
21422,4724
21423,4724
21424,4724
21425,4724
21426,4724
21427,4724
21428,4724
21429,4927
21430,4927
21431,4927
21432,4927
21433,17253
21434,4533
21435,4396
21436,4396
21437,4396
21438,4396
21439,4396
21440,4396
21441,4396
21442,4396
21443,4396
21444,4396
21445,4396
21446,4396
21447,4396
21448,4396
21449,4396
21450,4396
21451,4396
21452,2665
21453,2665
21454,2665
21455,2665
21456,2665
21457,2665
21458,2665
21459,2665
21460,2665
21461,2665
21462,2665
21463,2665
21464,2665
21465,2665
21466,2665
21467,2665
21468,2665
21469,2665
21470,2665
21471,2665
21472,2665
21473,2665
21474,2665
21475,2665
21476,4928
21477,4928
21478,4928
21479,4928
21480,4928
21481,4928
21482,4928
21483,4928
21484,5924
21485,10210
21486,19472
21487,16107
21488,22676
21489,12229
21490,12229
21491,12229
21492,12229
21493,12229
21494,12229
21495,12229
21496,22676
21497,16107
21498,22044
21499,22750
21500,22750
21501,16109
21502,16109
21503,16109
21504,16109
21505,16109
21506,19461
21507,23224
21508,4496
21509,4496
21510,4496
21511,4496
21512,4496
21513,4496
21514,4496
21515,4496
21516,16016
21517,11918
21518,11918
21519,11918
21520,11918
21521,11918
21522,11918
21523,11918
21524,11918
21525,11918
21526,11918
21527,2178
21528,2178
21529,2178
21530,2178
21531,2178
21532,2178
21533,2178
21534,2178
21535,2178
21536,2178
21537,2178
21538,2178
21539,2178
21540,2178
21541,2178
21542,2178
21543,2178
21544,2178
21545,2178
21546,2178
21547,2178
21548,2178
21549,2178
21550,2178
21551,2178
21552,2178
21553,2178
21554,2178
21555,2178
21556,2178
21557,2178
21558,2178
21559,2178
21560,2178
21561,2178
21562,2178
21563,2178
21564,2178
21565,2178
21566,2178
21567,2178
21568,2178
21569,2178
21570,2178
21571,2178
21572,2178
21573,2178
21574,2178
21575,2178
21576,2178
21577,2178
21578,2178
21579,2178
21580,2178
21581,2178
21582,2178
21583,2178
21584,2178
21585,2178
21586,2178
21587,2178
21588,2178
21589,2178
21590,2178
21591,2178
21592,2178
21593,2178
21594,2178
21595,2178
21596,2178
21597,2178
21598,2178
21599,2178
21600,2178
21601,2178
21602,2178
21603,2178
21604,2178
21605,2178
21606,2178
21607,2178
21608,2178
21609,2178
21610,2178
21611,2178
21612,2178
21613,2178
21614,2178
21615,2178
21616,2178
21617,2178
21618,2178
21619,2178
21620,2178
21621,2178
21622,2178
21623,2178
21624,2178
21625,2178
21626,2178
21627,2178
21628,2178
21629,2178
21630,2178
21631,2178
21632,2178
21633,2178
21634,2178
21635,2178
21636,2178
21637,2178
21638,2178
21639,2178
21640,2178
21641,2178
21642,2178
21643,2178
21644,9278
21645,9278
21646,9278
21647,9278
21648,9278
21649,9278
21650,9278
21651,9278
21652,2666
21653,2666
21654,2666
21655,2666
21656,2666
21657,2666
21658,5510
21659,5510
21660,5510
21661,5510
21662,5510
21663,5510
21664,5510
21665,20405
21666,20405
21667,20405
21668,20405
21669,20405
21670,19780
21671,4816
21672,4816
21673,4816
21674,4816
21675,4816
21676,4816
21677,4816
21678,4816
21679,4816
21680,4816
21681,4816
21682,4816
21683,4816
21684,4816
21685,4816
21686,4816
21687,4816
21688,4816
21689,4816
21690,4816
21691,4816
21692,4816
21693,4816
21694,4816
21695,4816
21696,4816
21697,4816
21698,4816
21699,4816
21700,4816
21701,4816
21702,4816
21703,4816
21704,4816
21705,18552
21706,10095
21707,4121
21708,4121
21709,4121
21710,4121
21711,4121
21712,4121
21713,4121
21714,4121
21715,4121
21716,4121
21717,4121
21718,4121
21719,4121
21720,4121
21721,4121
21722,4121
21723,4121
21724,4121
21725,4121
21726,4121
21727,4121
21728,4121
21729,4121
21730,4121
21731,4121
21732,4121
21733,4121
21734,4121
21735,4121
21736,4121
21737,4121
21738,4121
21739,4121
21740,4121
21741,4121
21742,4121
21743,4121
21744,4121
21745,4121
21746,4121
21747,4121
21748,4121
21749,4121
21750,4121
21751,4121
21752,4121
21753,4121
21754,4121
21755,4121
21756,4121
21757,4121
21758,4121
21759,4121
21760,4121
21761,4121
21762,4121
21763,4121
21764,4121
21765,4121
21766,4121
21767,4121
21768,4121
21769,4121
21770,4121
21771,4121
21772,4121
21773,4121
21774,4121
21775,1277
21776,1277
21777,1277
21778,1277
21779,1277
21780,1277
21781,614
21782,614
21783,614
21784,614
21785,614
21786,614
21787,614
21788,614
21789,614
21790,614
21791,614
21792,614
21793,614
21794,614
21795,614
21796,614
21797,614
21798,614
21799,614
21800,614
21801,614
21802,614
21803,614
21804,614
21805,614
21806,614
21807,614
21808,614
21809,614
21810,614
21811,614
21812,614
21813,614
21814,614
21815,614
21816,614
21817,614
21818,614
21819,614
21820,614
21821,614
21822,614
21823,614
21824,614
21825,614
21826,614
21827,614
21828,614
21829,614
21830,614
21831,614
21832,614
21833,614
21834,614
21835,614
21836,614
21837,614
21838,614
21839,614
21840,614
21841,614
21842,4105
21843,4105
21844,4105
21845,4105
21846,4105
21847,4105
21848,4105
21849,4105
21850,4105
21851,4105
21852,4105
21853,4105
21854,4105
21855,4105
21856,4105
21857,4105
21858,4105
21859,4105
21860,4105
21861,4105
21862,4105
21863,4105
21864,4105
21865,4105
21866,4105
21867,4105
21868,4105
21869,4105
21870,4105
21871,4105
21872,4105
21873,4105
21874,4105
21875,4105
21876,4105
21877,4105
21878,4105
21879,4105
21880,4105
21881,4105
21882,4105
21883,23686
21884,15152
21885,13131
21886,13131
21887,13131
21888,615
21889,615
21890,615
21891,615
21892,615
21893,615
21894,615
21895,615
21896,615
21897,615
21898,615
21899,615
21900,615
21901,615
21902,615
21903,615
21904,615
21905,615
21906,615
21907,615
21908,615
21909,615
21910,615
21911,615
21912,615
21913,615
21914,615
21915,615
21916,615
21917,615
21918,615
21919,615
21920,615
21921,615
21922,615
21923,615
21924,615
21925,615
21926,615
21927,615
21928,615
21929,615
21930,615
21931,615
21932,615
21933,615
21934,615
21935,615
21936,615
21937,615
21938,615
21939,615
21940,615
21941,615
21942,615
21943,615
21944,615
21945,615
21946,615
21947,615
21948,615
21949,615
21950,16058
21951,16058
21952,19929
21953,19929
21954,1710
21955,5995
21956,1710
21957,1710
21958,1710
21959,1710
21960,1710
21961,1710
21962,1710
21963,1710
21964,1710
21965,1710
21966,1710
21967,508
21968,5307
21969,5307
21970,5307
21971,5307
21972,5307
21973,5307
21974,5307
21975,5307
21976,5307
21977,5307
21978,5307
21979,2236
21980,2236
21981,2236
21982,2236
21983,2236
21984,2236
21985,2236
21986,2236
21987,2236
21988,2236
21989,2236
21990,2236
21991,2236
21992,2236
21993,2236
21994,2236
21995,2236
21996,2236
21997,2236
21998,2236
21999,2236
22000,5995
22001,5995
22002,5995
22003,20045
22004,20045
22005,9027
22006,10210
22007,10210
22008,10210
22009,9575
22010,4397
22011,4397
22012,4397
22013,4397
22014,4397
22015,4397
22016,2105
22017,21308
22018,21308
22019,13338
22020,9279
22021,2684
22022,19551
22023,19551
22024,19551
22025,19551
22026,10448
22027,10448
22028,10448
22029,3293
22030,3293
22031,3293
22032,3293
22033,3293
22034,3293
22035,3293
22036,3293
22037,3293
22038,3293
22039,3293
22040,3293
22041,3293
22042,3293
22043,3293
22044,3293
22045,3293
22046,3293
22047,3293
22048,3293
22049,3293
22050,3293
22051,3293
22052,3293
22053,3293
22054,3293
22055,3293
22056,3293
22057,9013
22058,9013
22059,21160
22060,21160
22061,616
22062,616
22063,616
22064,616
22065,616
22066,616
22067,616
22068,616
22069,616
22070,616
22071,616
22072,616
22073,616
22074,616
22075,616
22076,616
22077,616
22078,616
22079,616
22080,616
22081,616
22082,22096
22083,2667
22084,2667
22085,2667
22086,2667
22087,2014
22088,2014
22089,2014
22090,2014
22091,2014
22092,2014
22093,2014
22094,2014
22095,2014
22096,2014
22097,2014
22098,2014
22099,2014
22100,2014
22101,2014
22102,16368
22103,16368
22104,16368
22105,16368
22106,16368
22107,16368
22108,16368
22109,16368
22110,16368
22111,16368
22112,16368
22113,16368
22114,16368
22115,16368
22116,16368
22117,8556
22118,5676
22119,5676
22120,7647
22121,4261
22122,4261
22123,4261
22124,4261
22125,4261
22126,4261
22127,4261
22128,4261
22129,4261
22130,4261
22131,4261
22132,4261
22133,4398
22134,4398
22135,9279
22136,18846
22137,22752
22138,7175
22139,9547
22140,9546
22141,1071
22142,1071
22143,1071
22144,1071
22145,1071
22146,1071
22147,1071
22148,1071
22149,1071
22150,1071
22151,1071
22152,1071
22153,1071
22154,11535
22155,4930
22156,22753
22157,20756
22158,4399
22159,4930
22160,4930
22161,4930
22162,4930
22163,4930
22164,4930
22165,4930
22166,2668
22167,10967
22168,10967
22169,2015
22170,6318
22171,6318
22172,3069
22173,3069
22174,3069
22175,3069
22176,3069
22177,3069
22178,3069
22179,3069
22180,3069
22181,3069
22182,3069
22183,3069
22184,3069
22185,3069
22186,3069
22187,3069
22188,3069
22189,3069
22190,3069
22191,3069
22192,3069
22193,3069
22194,3069
22195,3069
22196,3069
22197,3069
22198,3069
22199,3367
22200,3367
22201,3367
22202,3367
22203,4379
22204,4379
22205,4379
22206,4379
22207,4379
22208,17036
22209,17036
22210,17036
22211,2015
22212,2015
22213,2015
22214,2015
22215,2015
22216,2015
22217,2015
22218,2015
22219,2015
22220,2015
22221,2015
22222,2015
22223,2015
22224,2015
22225,2015
22226,2015
22227,2015
22228,2015
22229,2015
22230,2015
22231,2015
22232,2015
22233,2015
22234,2015
22235,2015
22236,2015
22237,2015
22238,2015
22239,2015
22240,2015
22241,2015
22242,2015
22243,2015
22244,2015
22245,2015
22246,2015
22247,2015
22248,2015
22249,2015
22250,2015
22251,2015
22252,2015
22253,2015
22254,2015
22255,2015
22256,2015
22257,2015
22258,2015
22259,2015
22260,2015
22261,2015
22262,2015
22263,2015
22264,2015
22265,2015
22266,2015
22267,2015
22268,2015
22269,2015
22270,2015
22271,2015
22272,2015
22273,2015
22274,2015
22275,2015
22276,2015
22277,2015
22278,2015
22279,2015
22280,2015
22281,2015
22282,2015
22283,2015
22284,2015
22285,2015
22286,2015
22287,2015
22288,2015
22289,2015
22290,2015
22291,2015
22292,2015
22293,2015
22294,2015
22295,2015
22296,2015
22297,2015
22298,2015
22299,2015
22300,2015
22301,2015
22302,2015
22303,2015
22304,2015
22305,2015
22306,2015
22307,2015
22308,2015
22309,2015
22310,2015
22311,8201
22312,8201
22313,8201
22314,4111
22315,4111
22316,4111
22317,4111
22318,4111
22319,4111
22320,4111
22321,4111
22322,4111
22323,4111
22324,5627
22325,5627
22326,5627
22327,5627
22328,5627
22329,5627
22330,5627
22331,4135
22332,4135
22333,4135
22334,4135
22335,4135
22336,4135
22337,4135
22338,4135
22339,4135
22340,4135
22341,4135
22342,4135
22343,4135
22344,4135
22345,4135
22346,4135
22347,4135
22348,4135
22349,4135
22350,4135
22351,4135
22352,4135
22353,4135
22354,4135
22355,4135
22356,4135
22357,4135
22358,4135
22359,4135
22360,4135
22361,4135
22362,4135
22363,4135
22364,4135
22365,4135
22366,4135
22367,4135
22368,4135
22369,4135
22370,4135
22371,4135
22372,4135
22373,4135
22374,4135
22375,4135
22376,4135
22377,4135
22378,4135
22379,4135
22380,4135
22381,4135
22382,10705
22383,10705
22384,11579
22385,11579
22386,11579
22387,4541
22388,4541
22389,13249
22390,1482
22391,1482
22392,1482
22393,1482
22394,1482
22395,1482
22396,1482
22397,1482
22398,1482
22399,9280
22400,9280
22401,9280
22402,22096
22403,22096
22404,22096
22405,6348
22406,6348
22407,4381
22408,7817
22409,23409
22410,5864
22411,5864
22412,22756
22413,22756
22414,4400
22415,4400
22416,4400
22417,2189
22418,2189
22419,2189
22420,2189
22421,2189
22422,2189
22423,2189
22424,2189
22425,2189
22426,2189
22427,2189
22428,2189
22429,2189
22430,2189
22431,8881
22432,8881
22433,2016
22434,2016
22435,2016
22436,2016
22437,2016
22438,2016
22439,2016
22440,2016
22441,2016
22442,2016
22443,2016
22444,2016
22445,2016
22446,2016
22447,2016
22448,2016
22449,2016
22450,2016
22451,2016
22452,2016
22453,2016
22454,2016
22455,2016
22456,2016
22457,2016
22458,2016
22459,2016
22460,2016
22461,2016
22462,2016
22463,2016
22464,2016
22465,2016
22466,2016
22467,2016
22468,20551
22469,23737
22470,503
22471,503
22472,503
22473,503
22474,503
22475,503
22476,503
22477,503
22478,503
22479,503
22480,503
22481,503
22482,503
22483,503
22484,503
22485,503
22486,503
22487,503
22488,503
22489,503
22490,503
22491,503
22492,10494
22493,10494
22494,7181
22495,504
22496,504
22497,504
22498,504
22499,504
22500,504
22501,504
22502,504
22503,5677
22504,5677
22505,5677
22506,5677
22507,5677
22508,5677
22509,24276
22510,20641
22511,20641
22512,20641
22513,5984
22514,21500
22515,21500
22516,9017
22517,9017
22518,9017
22519,9017
22520,9017
22521,9017
22522,9017
22523,9017
22524,1211
22525,1211
22526,1211
22527,1211
22528,1211
22529,1211
22530,1211
22531,1211
22532,485
22533,485
22534,485
22535,485
22536,485
22537,485
22538,485
22539,485
22540,8020
22541,8020
22542,8020
22543,8020
22544,8020
22545,8020
22546,8020
22547,8020
22548,8020
22549,8020
22550,8020
22551,8020
22552,8020
22553,8020
22554,8020
22555,8020
22556,8020
22557,8020
22558,8020
22559,8020
22560,8020
22561,8020
22562,8020
22563,8020
22564,8020
22565,9
22566,9
22567,9
22568,9
22569,9
22570,9
22571,9
22572,9
22573,7177
22574,7177
22575,7177
22576,17038
22577,9281
22578,9282
22579,9282
22580,6349
22581,6350
22582,6350
22583,6350
22584,6350
22585,5994
22586,5994
22587,5994
22588,5994
22589,5994
22590,5994
22591,5994
22592,3810
22593,2681
22594,13249
22595,13249
22596,13249
22597,23138
22598,23138
22599,18352
22600,18352
22601,10107
22602,10107
22603,10107
22604,10107
22605,8927
22606,8927
22607,8927
22608,8927
22609,8927
22610,8927
22611,8927
22612,8927
22613,8927
22614,8927
22615,8927
22616,2690
22617,617
22618,617
22619,617
22620,617
22621,617
22622,617
22623,617
22624,617
22625,617
22626,617
22627,617
22628,617
22629,617
22630,617
22631,617
22632,617
22633,617
22634,617
22635,617
22636,617
22637,617
22638,617
22639,617
22640,617
22641,617
22642,617
22643,617
22644,617
22645,617
22646,5883
22647,5883
22648,5883
22649,5883
22650,5883
22651,5883
22652,5883
22653,5883
22654,5883
22655,5883
22656,5883
22657,5883
22658,5883
22659,5883
22660,5883
22661,5883
22662,3295
22663,6443
22664,6443
22665,6443
22666,6443
22667,6443
22668,6443
22669,6443
22670,6443
22671,6443
22672,3810
22673,3810
22674,3810
22675,3810
22676,3810
22677,3810
22678,3810
22679,18159
22680,21321
